hypotheis,premise,label
Receiving Party may share some Confidential Information with some of Receiving Party s employees,The Confidential Information remains at all times the property of the Discloser and other than as provided in this agreement no rights in respect of the Confidential Information are granted or conveyed to the Recipient,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,6 GENERAL,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,8 EXECUTION,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,In consideration of each party disclosing its Confidential Information to the other party for the Purpose the Recipient must ensure that Confidential Information is,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,only used for the Purpose and,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,The obligations in this agreement survive the termination or purported termination of this agreement,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,not reproduced in any form except as required for the purpose,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,potential customers and partners names,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,ii twelve 12 years from date of Registration,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,ii relevant exposure scenarios or,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,WHEREAS Section 14 of the Consortium Agreement requires the signature by each Member of the Consortium of the present Non Disclosure and Non Use Agreement,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,i have responsibility for or are directly concerned with the purposes of this Agreement and of the Consortium Agreement,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,The Receiving Party agrees to retain the Material in confidence and not to use the Material for any purpose other than in accordance with the terms of this Agreement and of the Consortium Agreement,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,DATE,2
Agreement shall not grant Receiving Party any right to Confidential Information,Nothing in this Agreement is intended to grant any rights to the Receiving Party under any patent copyright or any other intellectual property right nor shall this Agreement grant the Receiving Party any rights in or to the material except as expressly set forth herein and in the Consortium Agreement,0
Agreement shall not grant Receiving Party any right to Confidential Information,No modifications change or waiver of this Agreement shall be valid unless made in writing and signed by authorised representatives of the Individual Members,2
Agreement shall not grant Receiving Party any right to Confidential Information,For the purpose of the present Agreement Material is defined as any data test study or any information in support of the Registration under REACH made available to the Consortium or generated or determined or used in any way by the Consortium to comply with the requirements of REACH and provided to the Receiving Party for the purpose of registration under REACH,2
Agreement shall not grant Receiving Party any right to Confidential Information,This Non Disclosure and Non Use Agreement the Agreement is made and entered into by and among,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,a the Receiving Party shall not disclose the Material to any Third Party except with the Steering Committee s prior written consent and provided that no other legal disclosure requirement applies,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,b was already known to the Receiving Party at the time of disclosure hereunder as shown by the Receiving Party s prior written records or,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,The Receiving Party shall take all reasonable measures to protect the secrecy of and avoid disclosure or improper use of the Material to prevent the material from falling into the public domain and to protect it from falling into the possession of Third Parties,2
Confidential Information shall only include technical information,This Material shall include without limitation,1
Confidential Information shall only include technical information,iii draft Registration Dossier interim and working documents related to the preparation of the Registration Dossier know how technical information researches methods practices procedures processes formulas and more generally any information with respect to substances that is made available in written or oral form to the Receiving Party by the Consortium and or the Consortium Members,1
Confidential Information shall only include technical information,If any one or more of the provisions of this Agreement shall for any reason be invalid illegal or unenforceable such circumstance shall not affect any other provision of the Agreement and the Agreement shall continue in full force and effect and be construed as if such provision to the extent that it is invalid illegal or unenforceable had never been contained herein or therein,2
Confidential Information shall only include technical information,c is learned by the Receiving Party from a third party under no obligation to the Consortium or,2
Confidential Information shall only include technical information,i such time as all the material disclosed hereunder becomes publicly known pursuant to Section 15 of the Consortium Agreement and made generally available without violation of this Agreement or,2
All Confidential Information shall be expressly identified by the Disclosing Party,If any one or more of the provisions of this Agreement shall for any reason be invalid illegal or unenforceable such circumstance shall not affect any other provision of the Agreement and the Agreement shall continue in full force and effect and be construed as if such provision to the extent that it is invalid illegal or unenforceable had never been contained herein or therein,2
All Confidential Information shall be expressly identified by the Disclosing Party,5 Term,2
All Confidential Information shall be expressly identified by the Disclosing Party,WHEREAS Section 14 of the Consortium Agreement requires the signature by each Member of the Consortium of the present Non Disclosure and Non Use Agreement,2
Some obligations of Agreement may survive termination of Agreement,This Agreement shall survive until the earlier of,0
Some obligations of Agreement may survive termination of Agreement,i such time as all the material disclosed hereunder becomes publicly known pursuant to Section 15 of the Consortium Agreement and made generally available without violation of this Agreement or,0
Some obligations of Agreement may survive termination of Agreement,ii twelve 12 years from date of Registration,0
Some obligations of Agreement may survive termination of Agreement,If any one or more of the provisions of this Agreement shall for any reason be invalid illegal or unenforceable such circumstance shall not affect any other provision of the Agreement and the Agreement shall continue in full force and effect and be construed as if such provision to the extent that it is invalid illegal or unenforceable had never been contained herein or therein,0
Some obligations of Agreement may survive termination of Agreement,1 Definitions,2
Some obligations of Agreement may survive termination of Agreement,f is approved for release by written authorisation of the Steering Committee or the IMOA Executive Committee or,2
Some obligations of Agreement may survive termination of Agreement,This Agreement will be executed in a number of counterparts which shall together constitute a single agreement,2
Receiving Party may independently develop information similar to Confidential Information,The Receiving Party shall not be subject to the obligations of this Agreement with respect to Material which,0
Receiving Party may independently develop information similar to Confidential Information,d is independently developed by an employee agent or consultant of the Receiving Party with no knowledge of disclosure hereunder,0
Receiving Party may independently develop information similar to Confidential Information,Name,2
Receiving Party may independently develop information similar to Confidential Information,e For the avoidance of doubt nothing in this Non Disclosure Agreement shall prevent an Individual Member from supplying Data and or Studies in its possession or control to a Governmental Authority where required to do so by law or regulation and where refusing to do so would require the Individual Member to violate that law or regulation and subject the Individual Member to fines or other sanction by the Governmental Authority,2
Receiving Party may independently develop information similar to Confidential Information,COMPANY NAME,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,4 Exceptions to Non Disclosure,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,a is or becomes known publicly through no wrongful act of the Receiving Party or,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,d The Receiving Party and its Affiliates may use the Material for compliance with laws and regulations in other non EU jurisdictions provided that the confidentiality of the Material is guaranteed and in compliance with the NDA,2
Confidential Information may include verbally conveyed information,11 Amendment,2
Confidential Information may include verbally conveyed information,iii have been informed and are fully aware of the Receiving Party s obligations under this agreement and under the Consortium Agreement,2
Confidential Information may include verbally conveyed information,i Data and or Studies acquired licensed developed or contracted or obligated for by the Consortium pursuant to Section 10 of the Consortium Agreement,2
Receiving Party shall not solicit some of Disclosing Party s representatives,If any one or more of the provisions of this Agreement shall for any reason be invalid illegal or unenforceable such circumstance shall not affect any other provision of the Agreement and the Agreement shall continue in full force and effect and be construed as if such provision to the extent that it is invalid illegal or unenforceable had never been contained herein or therein,2
Receiving Party shall not solicit some of Disclosing Party s representatives,For the purpose of the present Agreement Material is defined as any data test study or any information in support of the Registration under REACH made available to the Consortium or generated or determined or used in any way by the Consortium to comply with the requirements of REACH and provided to the Receiving Party for the purpose of registration under REACH,2
Receiving Party shall not solicit some of Disclosing Party s representatives,This Agreement shall survive until the earlier of,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,b The Receiving Party may provide its customers with,0
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,i Safety Data Sheets as defined in Article 31 of REACH,0
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,ii relevant exposure scenarios or,0
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,iii other available and relevant information about the substance that is necessary to enable appropriate risk management measures to be identified and applied,0
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,i have responsibility for or are directly concerned with the purposes of this Agreement and of the Consortium Agreement,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,The Receiving Party acknowledges that the covenants of non disclosure and non use in this Agreement shall be effective in every country in the world,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,f is approved for release by written authorisation of the Steering Committee or the IMOA Executive Committee or,2
Receiving Party may create a copy of some Confidential Information in some circumstances,In Particular the Receiving Party undertakes in addition and without prejudice to any commitments under the Consortium Agreement that,1
Receiving Party may create a copy of some Confidential Information in some circumstances,b the Material shall neither be copied nor otherwise reproduced nor duplicated in whole or in part where such copying reproduction or duplication have not been specifically authorized by the Consortium Agreement or otherwise approved in writing by the Steering Committee,1
Receiving Party may create a copy of some Confidential Information in some circumstances,12 Counterparts,2
Receiving Party may create a copy of some Confidential Information in some circumstances,a the Receiving Party shall not disclose the Material to any Third Party except with the Steering Committee s prior written consent and provided that no other legal disclosure requirement applies,2
Receiving Party may create a copy of some Confidential Information in some circumstances,Nothing in this Agreement is intended to grant any rights to the Receiving Party under any patent copyright or any other intellectual property right nor shall this Agreement grant the Receiving Party any rights in or to the material except as expressly set forth herein and in the Consortium Agreement,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,c The Receiving Party may disclose the Material if and to the extent that such disclosure is required by law or court order provided that the Receiving Party notifies the Disclosing Party,0
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,Any disclosure of the Data and or Studies for the purposes of compliance with non EU regulatory requirements that could result in public disclosure of the Data and or Studies shall only be permissible after prior approval from the Steering Committee or the IMOA Executive Committee,0
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,e is approved for release by the Consortium Committee in compliance with Article 119 of REACH on electronic public access with the decision for submission of a Registration Dossier,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,THE UNDERSIGNED INDIVIDUAL COMPANIES each of them being referred to as Receiving Party,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,d The Receiving Party and its Affiliates may use the Material for compliance with laws and regulations in other non EU jurisdictions provided that the confidentiality of the Material is guaranteed and in compliance with the NDA,2
Receiving Party may acquire information similar to Confidential Information from a third party,The Receiving Party shall not be subject to the obligations of this Agreement with respect to Material which,0
Receiving Party may acquire information similar to Confidential Information from a third party,c is learned by the Receiving Party from a third party under no obligation to the Consortium or,0
Receiving Party may acquire information similar to Confidential Information from a third party,b was already known to the Receiving Party at the time of disclosure hereunder as shown by the Receiving Party s prior written records or,2
Receiving Party may acquire information similar to Confidential Information from a third party,b The Receiving Party may provide its customers with,2
Receiving Party may acquire information similar to Confidential Information from a third party,1 Definitions,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,a The Receiving Party shall solely disclose the Material to its affiliates employees and persons in the Receiving Party s organization who,0
Receiving Party may share some Confidential Information with some of Receiving Party s employees,i have responsibility for or are directly concerned with the purposes of this Agreement and of the Consortium Agreement,0
Receiving Party may share some Confidential Information with some of Receiving Party s employees,ii are subject to non disclosure or confidentiality obligations to the Receiving Party the Material constituting protected information for purposes of such obligations and,0
Receiving Party may share some Confidential Information with some of Receiving Party s employees,iii have been informed and are fully aware of the Receiving Party s obligations under this agreement and under the Consortium Agreement,0
Receiving Party may share some Confidential Information with some of Receiving Party s employees,Such measures include but shall not be limited to the highest degree of care that the Receiving Party utilises to protect its own confidential information,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,c The Receiving Party may disclose the Material if and to the extent that such disclosure is required by law or court order provided that the Receiving Party notifies the Disclosing Party,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,4 Exceptions to Non Disclosure,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,The Receiving Party agrees to retain the Material in confidence and not to use the Material for any purpose other than in accordance with the terms of this Agreement and of the Consortium Agreement,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,Any disclosure of the Data and or Studies for the purposes of compliance with non EU regulatory requirements that could result in public disclosure of the Data and or Studies shall only be permissible after prior approval from the Steering Committee or the IMOA Executive Committee,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,ii twelve 12 years from date of Registration,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,WHEREAS the Receiving Party intends to become party to the REACH Consortium Agreement of 1 January 2007 the Consortium Agreement,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,ii relevant exposure scenarios or,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,1 In consideration of the disclosure of Proprietary Information by the Disclosing Party the Receiving Party hereby agrees,0
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,iv not to copy or reverse engineer any such Proprietary Information,0
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,For a period of three years following the execution of this agreement the contractor shall not start up his her own cricket related business using the customer lists trade secrets inventions innovations processes information records and specifications of the Disclosing Party and or used by the Disclosing party in connection with the operation of its business including without limitation the Disclosing parties business and product processes methods accounts and procedures,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,ii requires the Disclosing Party to proceed with any transaction or relationship,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,Address,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,BETWEEN,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,i requires the disclosure of any Proprietary Information or,2
Agreement shall not grant Receiving Party any right to Confidential Information,6 The failure of either party to enforce its rights under this Agreement at any time for any period shall not be construed as a waiver of such rights,2
Agreement shall not grant Receiving Party any right to Confidential Information,For a period of three years following the execution of this agreement the contractor shall not start up his her own cricket related business using the customer lists trade secrets inventions innovations processes information records and specifications of the Disclosing Party and or used by the Disclosing party in connection with the operation of its business including without limitation the Disclosing parties business and product processes methods accounts and procedures,2
Agreement shall not grant Receiving Party any right to Confidential Information,1 Last Man Stands the Disclosing Party and,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,Receiving Party,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,1 In consideration of the disclosure of Proprietary Information by the Disclosing Party the Receiving Party hereby agrees,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,LAST MAN STANDS INTERNATIONAL NON DISCLOSURE AGREEMENT,2
Confidential Information shall only include technical information,Address,2
Confidential Information shall only include technical information,THIS AGREEMENT is made on,2
Confidential Information shall only include technical information,This Agreement may not be amended for any other reason without the prior written agreement of both Parties,2
All Confidential Information shall be expressly identified by the Disclosing Party,RECITALS,2
All Confidential Information shall be expressly identified by the Disclosing Party,This Agreement may not be amended for any other reason without the prior written agreement of both Parties,2
All Confidential Information shall be expressly identified by the Disclosing Party,i requires the disclosure of any Proprietary Information or,2
Some obligations of Agreement may survive termination of Agreement,Collectively referred to as the Parties,2
Some obligations of Agreement may survive termination of Agreement,6 The failure of either party to enforce its rights under this Agreement at any time for any period shall not be construed as a waiver of such rights,2
Some obligations of Agreement may survive termination of Agreement,Address,2
Receiving Party may independently develop information similar to Confidential Information,2 Without granting any right or license the Disclosing Party agrees that the foregoing shall not apply with respect to any information after five years following the disclosure thereof or any information that the Receiving Party can document,0
Receiving Party may independently develop information similar to Confidential Information,iv was independently developed without use of any Proprietary Information of the Disclosing Party,0
Receiving Party may independently develop information similar to Confidential Information,Address,2
Receiving Party may independently develop information similar to Confidential Information,4 The Receiving Party understands that nothing herein,2
Receiving Party may independently develop information similar to Confidential Information,OPERATIVE PROVISIONS,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,3 Immediately upon the written request by the Disclosing Party at any time the Receiving Party will return to the Disclosing Party all Proprietary Information and all documents or media containing any such Proprietary Information and any and all copies or extracts thereof save that where such Proprietary Information is a form incapable of return or has been copied or transcribed into another document it shall be destroyed or erased as appropriate,1
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,The Receiving Party shall procure that its employees agents and sub contractors to whom Proprietary Information is disclosed or who have access to Proprietary Information sign a nondisclosure or similar agreement in content substantially similar to this Agreement,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Address,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,For a period of three years following the execution of this agreement the contractor shall not start up his her own cricket related business using the customer lists trade secrets inventions innovations processes information records and specifications of the Disclosing Party and or used by the Disclosing party in connection with the operation of its business including without limitation the Disclosing parties business and product processes methods accounts and procedures,2
Confidential Information may include verbally conveyed information,Receiving Party,2
Confidential Information may include verbally conveyed information,Neither Party shall assign or transfer all or any part of its rights under this Agreement without the consent of the other Party,2
Confidential Information may include verbally conveyed information,1 Last Man Stands the Disclosing Party and,2
Receiving Party shall not solicit some of Disclosing Party s representatives,For a period of eighteen months following the execution of this agreement to the Receiving Party shall not directly or indirectly hire solicit or encourage to leave the Disclosing Party employment any employee contractor or player of the Disclosing Party or hire any such employee or contractor who has left the Disclosing Parties employment contractual engagement or player within one year of such employment or engagement the Receiving Party,0
Receiving Party shall not solicit some of Disclosing Party s representatives,2 Without granting any right or license the Disclosing Party agrees that the foregoing shall not apply with respect to any information after five years following the disclosure thereof or any information that the Receiving Party can document,2
Receiving Party shall not solicit some of Disclosing Party s representatives,iii not to make any use whatsoever at any time of such Proprietary Information except to evaluate internally its relationship with the Disclosing Party and,2
Receiving Party shall not solicit some of Disclosing Party s representatives,ii requires the Disclosing Party to proceed with any transaction or relationship,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,For a period of three years following the execution of this agreement the contractor shall not start up his her own cricket related business using the customer lists trade secrets inventions innovations processes information records and specifications of the Disclosing Party and or used by the Disclosing party in connection with the operation of its business including without limitation the Disclosing parties business and product processes methods accounts and procedures,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,This Agreement may not be amended for any other reason without the prior written agreement of both Parties,2
Receiving Party may create a copy of some Confidential Information in some circumstances,1 In consideration of the disclosure of Proprietary Information by the Disclosing Party the Receiving Party hereby agrees,1
Receiving Party may create a copy of some Confidential Information in some circumstances,iv not to copy or reverse engineer any such Proprietary Information,1
Receiving Party may create a copy of some Confidential Information in some circumstances,For a period of eighteen months following the execution of this agreement to the Receiving Party shall not directly or indirectly hire solicit or encourage to leave the Disclosing Party employment any employee contractor or player of the Disclosing Party or hire any such employee or contractor who has left the Disclosing Parties employment contractual engagement or player within one year of such employment or engagement the Receiving Party,2
Receiving Party may create a copy of some Confidential Information in some circumstances,2 Without granting any right or license the Disclosing Party agrees that the foregoing shall not apply with respect to any information after five years following the disclosure thereof or any information that the Receiving Party can document,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,The Receiving Party may make disclosures required by law or court order provided the Receiving Party uses diligent reasonable efforts to limit disclosure and has allowed the Disclosing Party to seek a protective order,0
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,4 The Receiving Party understands that nothing herein,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,6 The failure of either party to enforce its rights under this Agreement at any time for any period shall not be construed as a waiver of such rights,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,i requires the disclosure of any Proprietary Information or,2
Receiving Party may acquire information similar to Confidential Information from a third party,2 Without granting any right or license the Disclosing Party agrees that the foregoing shall not apply with respect to any information after five years following the disclosure thereof or any information that the Receiving Party can document,0
Receiving Party may acquire information similar to Confidential Information from a third party,iii was rightfully disclosed to it by a third party or,0
Receiving Party may acquire information similar to Confidential Information from a third party,This Agreement may not be amended for any other reason without the prior written agreement of both Parties,2
Receiving Party may acquire information similar to Confidential Information from a third party,ii was in its possession or known by it prior to receipt from the Disclosing Party as evidenced in writing except to the extent that such information was unlawfully appropriated or,2
Receiving Party may acquire information similar to Confidential Information from a third party,Name and Tile,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,iv not to copy or reverse engineer any such Proprietary Information,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,5 The Receiving Party further acknowledges and agrees that no representation or warranty express or implied is or will be made and no responsibility or liability is or will be accepted by the Disclosing Party or by any of its respective directors officers employees agents or advisers as to or in relation to the accuracy of completeness of any Proprietary Information made available to the Receiving Party or its advisers it is responsible for making its own evaluation of such Proprietary Information,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,1 In consideration of the disclosure of Proprietary Information by the Disclosing Party the Receiving Party hereby agrees,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,iii not to make any use whatsoever at any time of such Proprietary Information except to evaluate internally its relationship with the Disclosing Party and,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,iii was rightfully disclosed to it by a third party or,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,6 The failure of either party to enforce its rights under this Agreement at any time for any period shall not be construed as a waiver of such rights,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,5 The Receiving Party further acknowledges and agrees that no representation or warranty express or implied is or will be made and no responsibility or liability is or will be accepted by the Disclosing Party or by any of its respective directors officers employees agents or advisers as to or in relation to the accuracy of completeness of any Proprietary Information made available to the Receiving Party or its advisers it is responsible for making its own evaluation of such Proprietary Information,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,C is independently developed by the Receiving Party without the use of any Confidential Information or,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,Anderson Cargo Services Inc Company,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,All Confidential Information and all intellectual property rights therein shall remain the property of the Disclosing Party and no license or other right to Confidential Information is granted or implied hereby,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,The Receiving Party shall immediately return to the Disclosing Party all written Confidential Information of the Disclosing Party and any and all records notes and other written printed or tangible materials pertaining to such Confidential Information upon receipt of a written request from the Disclosing Party,0
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,Anderson Cargo Services Inc Company,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,Name,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,This Agreement constitutes the sole understanding of the parties with respect to the subject matter hereof and may not be amended or modified except in writing signed by each of the parties hereto,2
Agreement shall not grant Receiving Party any right to Confidential Information,All Confidential Information and all intellectual property rights therein shall remain the property of the Disclosing Party and no license or other right to Confidential Information is granted or implied hereby,0
Agreement shall not grant Receiving Party any right to Confidential Information,MUTUAL NON DISCLOSURE AGREEMENT,2
Agreement shall not grant Receiving Party any right to Confidential Information,The Receiving Party shall carefully restrict access to the Confidential Information to those of its officers directors and employees who clearly need such access in order to participate on behalf of the Receiving Party in the analysis and negotiation of a business relationship or any contract or agreement or the advisability thereof with the Disclosing Party and who are bound by written confidentiality agreements that protect third party information,2
Agreement shall not grant Receiving Party any right to Confidential Information,The Receiving Party shall immediately return to the Disclosing Party all written Confidential Information of the Disclosing Party and any and all records notes and other written printed or tangible materials pertaining to such Confidential Information upon receipt of a written request from the Disclosing Party,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,The term of this Agreement is two 2 years from the Effective Date provided that the Receiving Party s duty to protect the Disclosing Party s Confidential Information shall survive expiration or termination of this Agreement and shall expire five 2 years from the date of disclosure,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,9 Entire Agreement,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,THIS MUTUAL NON DISCLOSURE AGREEMENT the Agreement is entered into as of the day of the Effective Date by and between Anderson Cargo Services Inc having principal offices at 917 Lone Oak Road 400 Eagan Minnesota 55121 and,2
Confidential Information shall only include technical information,For purposes of this Agreement Confidential Information shall mean information disclosed by the disclosing party the Disclosing Party to the receiving party the Receiving Party which relates to product plans designs costs prices and names finances marketing plans business opportunities research development know how or personnel including confidential information disclosed by third parties and information relating to any type of technology provided that information disclosed by the Disclosing Party will be considered Confidential Information by the Receiving Party only if such information is conspicuously designated as Confidential,1
Confidential Information shall only include technical information,Title,2
Confidential Information shall only include technical information,5 Injunctive Relief,2
Confidential Information shall only include technical information,D the Receiving Party rightfully obtains from a third party who has the right to transfer or disclose it,2
All Confidential Information shall be expressly identified by the Disclosing Party,For purposes of this Agreement Confidential Information shall mean information disclosed by the disclosing party the Disclosing Party to the receiving party the Receiving Party which relates to product plans designs costs prices and names finances marketing plans business opportunities research development know how or personnel including confidential information disclosed by third parties and information relating to any type of technology provided that information disclosed by the Disclosing Party will be considered Confidential Information by the Receiving Party only if such information is conspicuously designated as Confidential,0
All Confidential Information shall be expressly identified by the Disclosing Party,i in writing if communicated in writing or,0
All Confidential Information shall be expressly identified by the Disclosing Party,ii confirmed in writing within thirty 30 days of disclosure if disclosed orally or in other non tangible form and provided further that Confidential Information shall not include information that,0
All Confidential Information shall be expressly identified by the Disclosing Party,A is now or subsequently becomes generally available to the public through no fault or breach on the part of the Receiving Party,0
All Confidential Information shall be expressly identified by the Disclosing Party,B the Receiving Party can demonstrate to have had rightfully in its possession prior to disclosure to the Receiving Party by the Disclosing Party,0
All Confidential Information shall be expressly identified by the Disclosing Party,C is independently developed by the Receiving Party without the use of any Confidential Information or,0
All Confidential Information shall be expressly identified by the Disclosing Party,D the Receiving Party rightfully obtains from a third party who has the right to transfer or disclose it,0
All Confidential Information shall be expressly identified by the Disclosing Party,6 Return of Confidential Information,2
All Confidential Information shall be expressly identified by the Disclosing Party,3 Ownership of Confidential Information,2
Some obligations of Agreement may survive termination of Agreement,The term of this Agreement is two 2 years from the Effective Date provided that the Receiving Party s duty to protect the Disclosing Party s Confidential Information shall survive expiration or termination of this Agreement and shall expire five 2 years from the date of disclosure,0
Some obligations of Agreement may survive termination of Agreement,4 Term,2
Some obligations of Agreement may survive termination of Agreement,5 Injunctive Relief,2
Some obligations of Agreement may survive termination of Agreement,9 Entire Agreement,2
Receiving Party may independently develop information similar to Confidential Information,For purposes of this Agreement Confidential Information shall mean information disclosed by the disclosing party the Disclosing Party to the receiving party the Receiving Party which relates to product plans designs costs prices and names finances marketing plans business opportunities research development know how or personnel including confidential information disclosed by third parties and information relating to any type of technology provided that information disclosed by the Disclosing Party will be considered Confidential Information by the Receiving Party only if such information is conspicuously designated as Confidential,0
Receiving Party may independently develop information similar to Confidential Information,i in writing if communicated in writing or,0
Receiving Party may independently develop information similar to Confidential Information,ii confirmed in writing within thirty 30 days of disclosure if disclosed orally or in other non tangible form and provided further that Confidential Information shall not include information that,0
Receiving Party may independently develop information similar to Confidential Information,C is independently developed by the Receiving Party without the use of any Confidential Information or,0
Receiving Party may independently develop information similar to Confidential Information,IN WITNESS WHEREOF the parties hereto have entered into this Agreement on the date set forth above and confirm that each has the authority to sign as or on behalf of their respective party,2
Receiving Party may independently develop information similar to Confidential Information,Anderson Cargo Services Inc Company,2
Receiving Party may independently develop information similar to Confidential Information,3 Ownership of Confidential Information,2
