hypotheis,premise,choice
Receiving Party may share some Confidential Information with some of Receiving Party s employees,7 I hereby agree that I shall promptly report to the appropriate official in accordance with the guidance issued for the applicable category of information any loss theft misuse misplacement unauthorized disclosure or other security violation I have knowledge of and whether or not I am personally involved,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,2 By being granted conditional access to the information indicated above the United States Government has placed special confidence and trust in me and I am obligated to protect this information from unauthorized disclosure in accordance with the terms of this Agreement and the laws regulations and directives applicable to the specifi c categories of information to which I am granted access,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,I attest that I am familiar with and I will comply with the standards for access dissemination handling and safeguarding of SSI information as cited in this Agreement and in accordance with 49 CFR Part 1520 Protection of Sensitive Security Information Policies and Procedures for Safeguarding and Control of SSI as amended and any supplementary guidance issued by an authorized official of the Department of Homeland Security,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,17 I have read this Agreement carefully and my questions if any have been answered,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,b For SSI and SBU I hereby agree that material which I have in my possession and containing information covered by this Agreement will be handled and safeguarded in a manner that affords sufficient protection to prevent the unauthorized disclosure of or inadvertent access to such information consistent with the laws regulations or directives applicable to the specific categories of information,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,11 This Agreement shall be governed in accordance with the laws of England and Wales without giving effect to conflict of law principles and the Parties agree to submit to the non exclusive jurisdiction of the English courts,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,9 The Parties agree that in the event of loss or damage to the Providing Party as a result of breach of the provisions of this Agreement the Receiving Party shall be liable only in respect of loss or damage resulting directly from the breach and no liability will be accepted in respect of any special indirect incidental or consequential losses or damages whatsoever including but not limited to lost profits or revenue suffered by the Providing Party or any person connected with the Providing Party arising out of the performance or breach of this Agreement whether claims for said losses or damages are premised on contract tort including negligence or otherwise,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,12 This Agreement constitutes the entire and only agreement between the Parties relating to the non disclosure of information,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,6 If any of the Parties determine that they do not wish to proceed or continue with the Business Under Discussion it will promptly advise the other Party of that decision in writing or by email,Entailment
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,Upon receipt of such communication the Receiving Party shall destroy promptly all documents furnished and will not retain any copies extracts or other reproductions in whole or in part of such Information,Entailment
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,5 In the event that the Receiving Party is required by applicable law or regulation or by legal process to disclose any of the Information the Receiving Party agrees that it will provide the Providing Party with prompt written notice of such request s prior to the required disclosure and the Providing Party shall use reasonable efforts at its own expense to seek a protective order or other appropriate remedy,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,10 It is further understood and agreed that no failure or delay by any of the Parties to this Agreement in exercising any right power or privilege hereunder shall operate as a waiver thereof nor shall any single or partial exercise thereof preclude any other or further exercise thereof or the exercise of any right power or privilege hereunder,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,No modification amendment or waiver of this Agreement shall be binding unless it is in writing and signed by each of the Parties,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,7 The Parties agree and understand that notwithstanding any pending or future disputes between them or any claims relating to or arising from such disputes the provision of the Information is not intended to and should not be construed as a waiver of any confidentiality or privilege over such material for any other purpose and such confidentiality and privileges are expressly reserved,Entailment
Agreement shall not grant Receiving Party any right to Confidential Information,c is independently developed by the Receiving Party or,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,The term person as used in these provisions shall be broadly interpreted to include without limitation any corporation company partnership individual or group,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,The execution of this Agreement does not constitute the creation of a business relationship,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,4 The Receiving Party agrees that the Information will be used solely for giving effect to the Business Under Discussion and further that it will not disclose to any person,Entailment
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,ii the fact that the Information has been made available to the Receiving Party or that the Receiving Party have inspected any portion of the Information for any reason or purpose whatsoever unless the Providing Party has consented in writing to such disclosure or except as stated otherwise herein or as required by law order decree regulation or governmental agency request,Entailment
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,10 It is further understood and agreed that no failure or delay by any of the Parties to this Agreement in exercising any right power or privilege hereunder shall operate as a waiver thereof nor shall any single or partial exercise thereof preclude any other or further exercise thereof or the exercise of any right power or privilege hereunder,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,The execution of this Agreement does not constitute the creation of a business relationship,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,and,Neutral
Confidential Information shall only include technical information,1 The Receiving Party agrees to treat all information provided by the Providing Party in connection with the Business Under Discussion to the Receiving Partner and or any of its partners directors officers employees affiliates insurers agents advisors or auditors the Representatives regardless of the manner in which it is so furnished together with any analyses compilations data studies or other documents or records whether of an oral written or electronically retrievable nature collectively the Information as strictly confidential,Contradiction
Confidential Information shall only include technical information,5 In the event that the Receiving Party is required by applicable law or regulation or by legal process to disclose any of the Information the Receiving Party agrees that it will provide the Providing Party with prompt written notice of such request s prior to the required disclosure and the Providing Party shall use reasonable efforts at its own expense to seek a protective order or other appropriate remedy,Neutral
Confidential Information shall only include technical information,11 This Agreement shall be governed in accordance with the laws of England and Wales without giving effect to conflict of law principles and the Parties agree to submit to the non exclusive jurisdiction of the English courts,Neutral
Confidential Information shall only include technical information,In order to allow the Parties to engage in insurance mediation activities the Business Under Discussion the Parties have agreed to enter into this non disclosure confidentiality agreement the Agreement with respect to all Information as hereinafter defined furnished by one Party the Providing Party to the other the Receiving Party,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,1 The Receiving Party agrees to treat all information provided by the Providing Party in connection with the Business Under Discussion to the Receiving Partner and or any of its partners directors officers employees affiliates insurers agents advisors or auditors the Representatives regardless of the manner in which it is so furnished together with any analyses compilations data studies or other documents or records whether of an oral written or electronically retrievable nature collectively the Information as strictly confidential,Contradiction
All Confidential Information shall be expressly identified by the Disclosing Party,Notwithstanding the foregoing the Receiving Party shall be entitled to retain that portion of the Information for legal regulatory or internal compliance purposes which will continue to be treated as confidential on the terms hereof,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,PARTIES,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,ii the fact that the Information has been made available to the Receiving Party or that the Receiving Party have inspected any portion of the Information for any reason or purpose whatsoever unless the Providing Party has consented in writing to such disclosure or except as stated otherwise herein or as required by law order decree regulation or governmental agency request,Neutral
Some obligations of Agreement may survive termination of Agreement,6 If any of the Parties determine that they do not wish to proceed or continue with the Business Under Discussion it will promptly advise the other Party of that decision in writing or by email,Entailment
Some obligations of Agreement may survive termination of Agreement,Upon receipt of such communication the Receiving Party shall destroy promptly all documents furnished and will not retain any copies extracts or other reproductions in whole or in part of such Information,Entailment
Some obligations of Agreement may survive termination of Agreement,Notwithstanding the foregoing the Receiving Party shall be entitled to retain that portion of the Information for legal regulatory or internal compliance purposes which will continue to be treated as confidential on the terms hereof,Entailment
Some obligations of Agreement may survive termination of Agreement,11 This Agreement shall be governed in accordance with the laws of England and Wales without giving effect to conflict of law principles and the Parties agree to submit to the non exclusive jurisdiction of the English courts,Neutral
Some obligations of Agreement may survive termination of Agreement,IT IS AGREED,Neutral
Some obligations of Agreement may survive termination of Agreement,1 The Receiving Party agrees to treat all information provided by the Providing Party in connection with the Business Under Discussion to the Receiving Partner and or any of its partners directors officers employees affiliates insurers agents advisors or auditors the Representatives regardless of the manner in which it is so furnished together with any analyses compilations data studies or other documents or records whether of an oral written or electronically retrievable nature collectively the Information as strictly confidential,Neutral
Receiving Party may independently develop information similar to Confidential Information,3 Information does not include however information which,Entailment
Receiving Party may independently develop information similar to Confidential Information,c is independently developed by the Receiving Party or,Entailment
Receiving Party may independently develop information similar to Confidential Information,9 The Parties agree that in the event of loss or damage to the Providing Party as a result of breach of the provisions of this Agreement the Receiving Party shall be liable only in respect of loss or damage resulting directly from the breach and no liability will be accepted in respect of any special indirect incidental or consequential losses or damages whatsoever including but not limited to lost profits or revenue suffered by the Providing Party or any person connected with the Providing Party arising out of the performance or breach of this Agreement whether claims for said losses or damages are premised on contract tort including negligence or otherwise,Neutral
Receiving Party may independently develop information similar to Confidential Information,10 It is further understood and agreed that no failure or delay by any of the Parties to this Agreement in exercising any right power or privilege hereunder shall operate as a waiver thereof nor shall any single or partial exercise thereof preclude any other or further exercise thereof or the exercise of any right power or privilege hereunder,Neutral
Receiving Party may independently develop information similar to Confidential Information,Any such right or remedy and any and all other rights or remedies provided for herein shall be cumulative and not exclusive and in addition to any and all other rights or remedies which the Providing Party may have under this Agreement or otherwise,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,6 If any of the Parties determine that they do not wish to proceed or continue with the Business Under Discussion it will promptly advise the other Party of that decision in writing or by email,Entailment
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Upon receipt of such communication the Receiving Party shall destroy promptly all documents furnished and will not retain any copies extracts or other reproductions in whole or in part of such Information,Entailment
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Notwithstanding the foregoing the Receiving Party shall be entitled to retain that portion of the Information for legal regulatory or internal compliance purposes which will continue to be treated as confidential on the terms hereof,Entailment
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,11 This Agreement shall be governed in accordance with the laws of England and Wales without giving effect to conflict of law principles and the Parties agree to submit to the non exclusive jurisdiction of the English courts,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,1 The Receiving Party agrees to treat all information provided by the Providing Party in connection with the Business Under Discussion to the Receiving Partner and or any of its partners directors officers employees affiliates insurers agents advisors or auditors the Representatives regardless of the manner in which it is so furnished together with any analyses compilations data studies or other documents or records whether of an oral written or electronically retrievable nature collectively the Information as strictly confidential,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,i the Information and,Neutral
Confidential Information may include verbally conveyed information,1 The Receiving Party agrees to treat all information provided by the Providing Party in connection with the Business Under Discussion to the Receiving Partner and or any of its partners directors officers employees affiliates insurers agents advisors or auditors the Representatives regardless of the manner in which it is so furnished together with any analyses compilations data studies or other documents or records whether of an oral written or electronically retrievable nature collectively the Information as strictly confidential,Entailment
Confidential Information may include verbally conveyed information,6 If any of the Parties determine that they do not wish to proceed or continue with the Business Under Discussion it will promptly advise the other Party of that decision in writing or by email,Neutral
Confidential Information may include verbally conveyed information,3 Information does not include however information which,Neutral
Confidential Information may include verbally conveyed information,d becomes available to the Receiving Party on a non confidential basis after the date hereof from a third party which was not known by the Receiving Party to be subject to a confidentiality agreement with the Providing Party and which is not otherwise prohibited from transmitting the information to the Receiving Party,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,5 In the event that the Receiving Party is required by applicable law or regulation or by legal process to disclose any of the Information the Receiving Party agrees that it will provide the Providing Party with prompt written notice of such request s prior to the required disclosure and the Providing Party shall use reasonable efforts at its own expense to seek a protective order or other appropriate remedy,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,No modification amendment or waiver of this Agreement shall be binding unless it is in writing and signed by each of the Parties,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,3 Information does not include however information which,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,1 The Receiving Party agrees to treat all information provided by the Providing Party in connection with the Business Under Discussion to the Receiving Partner and or any of its partners directors officers employees affiliates insurers agents advisors or auditors the Representatives regardless of the manner in which it is so furnished together with any analyses compilations data studies or other documents or records whether of an oral written or electronically retrievable nature collectively the Information as strictly confidential,Entailment
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,2 The Receiving Party shall limit the possession and use of the Information to a need to know basis among its Representatives,Entailment
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Non Disclosure Confidentiality,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Agreement,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,3 Information does not include however information which,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,If a protective order or other remedy is not obtained and a waiver hereunder is not received the Receiving Party shall disclose only that portion of the Information which is legally required and shall use its best efforts to obtain assurances that confidential treatment will be accorded to such Information,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,a is or becomes generally available to the public,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,5 In the event that the Receiving Party is required by applicable law or regulation or by legal process to disclose any of the Information the Receiving Party agrees that it will provide the Providing Party with prompt written notice of such request s prior to the required disclosure and the Providing Party shall use reasonable efforts at its own expense to seek a protective order or other appropriate remedy,Entailment
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,There are no third party beneficiaries to this Agreement,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,BACKGROUND,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,If a protective order or other remedy is not obtained and a waiver hereunder is not received the Receiving Party shall disclose only that portion of the Information which is legally required and shall use its best efforts to obtain assurances that confidential treatment will be accorded to such Information,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,3 Information does not include however information which,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,d becomes available to the Receiving Party on a non confidential basis after the date hereof from a third party which was not known by the Receiving Party to be subject to a confidentiality agreement with the Providing Party and which is not otherwise prohibited from transmitting the information to the Receiving Party,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,1 The Receiving Party agrees to treat all information provided by the Providing Party in connection with the Business Under Discussion to the Receiving Partner and or any of its partners directors officers employees affiliates insurers agents advisors or auditors the Representatives regardless of the manner in which it is so furnished together with any analyses compilations data studies or other documents or records whether of an oral written or electronically retrievable nature collectively the Information as strictly confidential,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,2 Individual s submitting information via the interactive e handshake on partnerre com,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,10 It is further understood and agreed that no failure or delay by any of the Parties to this Agreement in exercising any right power or privilege hereunder shall operate as a waiver thereof nor shall any single or partial exercise thereof preclude any other or further exercise thereof or the exercise of any right power or privilege hereunder,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,1 The Receiving Party agrees to treat all information provided by the Providing Party in connection with the Business Under Discussion to the Receiving Partner and or any of its partners directors officers employees affiliates insurers agents advisors or auditors the Representatives regardless of the manner in which it is so furnished together with any analyses compilations data studies or other documents or records whether of an oral written or electronically retrievable nature collectively the Information as strictly confidential,Entailment
Receiving Party may share some Confidential Information with some of Receiving Party s employees,2 The Receiving Party shall limit the possession and use of the Information to a need to know basis among its Representatives,Entailment
Receiving Party may share some Confidential Information with some of Receiving Party s employees,4 The Receiving Party agrees that the Information will be used solely for giving effect to the Business Under Discussion and further that it will not disclose to any person,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,No modification amendment or waiver of this Agreement shall be binding unless it is in writing and signed by each of the Parties,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,5 In the event that the Receiving Party is required by applicable law or regulation or by legal process to disclose any of the Information the Receiving Party agrees that it will provide the Providing Party with prompt written notice of such request s prior to the required disclosure and the Providing Party shall use reasonable efforts at its own expense to seek a protective order or other appropriate remedy,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,2 The Receiving Party shall limit the possession and use of the Information to a need to know basis among its Representatives,Entailment
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,4 The Receiving Party agrees that the Information will be used solely for giving effect to the Business Under Discussion and further that it will not disclose to any person,Entailment
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,i the Information and,Entailment
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,ii the fact that the Information has been made available to the Receiving Party or that the Receiving Party have inspected any portion of the Information for any reason or purpose whatsoever unless the Providing Party has consented in writing to such disclosure or except as stated otherwise herein or as required by law order decree regulation or governmental agency request,Entailment
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,No modification amendment or waiver of this Agreement shall be binding unless it is in writing and signed by each of the Parties,Entailment
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,12 This Agreement constitutes the entire and only agreement between the Parties relating to the non disclosure of information,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,7 The Parties agree and understand that notwithstanding any pending or future disputes between them or any claims relating to or arising from such disputes the provision of the Information is not intended to and should not be construed as a waiver of any confidentiality or privilege over such material for any other purpose and such confidentiality and privileges are expressly reserved,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,IT IS AGREED,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,6 The validity construction and enforceability of this Agreement shall be governed in all respects by the law of the state of Colorado,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,2 All Confidential Information disclosed to the Recipient will be used solely for the Business Purpose and for no other purpose whatsoever,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,4 The obligations and limitations set forth herein regarding Confidential Information shall not apply to information which is,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,If the Confidential Information is sought by any third party including by way of subpoena or other court process the Recipient shall inform the Disclosing Party of the request in sufficient time to permit the Disclosing Party to object to and if necessary seek court intervention to prevent the disclosure,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,Company Pitch,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,6 The validity construction and enforceability of this Agreement shall be governed in all respects by the law of the state of Colorado,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,3 All right title and interest in and to the Confidential Information shall remain with Disclosing Party or its licensors,Entailment
Agreement shall not grant Receiving Party any right to Confidential Information,Nothing in this Agreement is intended to grant any rights to Recipient under any patents copyrights trademarks or trade secrets of Disclosing Party,Entailment
Agreement shall not grant Receiving Party any right to Confidential Information,IN WITNESS WHEREOF the Parties have executed this Agreement as of the date first above written,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,NON DISCLOSURE AGREEMENT,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,Recipient shall not make any copies of Disclosing Party s Confidential Information except as needed for the Business Purpose,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,At the request of Disclosing Party Recipient shall return to Disclosing Party all Confidential Information of Disclosing Party including any copies thereof or certify the destruction thereof,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,This Agreement may not be amended except in writing signed by a duly authorized representative of the respective Parties,Neutral
Confidential Information shall only include technical information,1 For purposes of this Agreement Confidential Information shall mean any and all non public information including without limitation technical developmental marketing sales operating performance cost know how business plans business methods and process information disclosed to the Recipient,Contradiction
Confidential Information shall only include technical information,Fire,Neutral
Confidential Information shall only include technical information,Name Stacie,Neutral
Confidential Information shall only include technical information,This Agreement shall control in the event of a conflict with any other agreement between the Parties with respect to the subject matter hereof,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,For convenience the Disclosing Party may but is not required to mark written Confidential Information with the legend Confidential or an equivalent designation,Contradiction
All Confidential Information shall be expressly identified by the Disclosing Party,the Disclosing Party and Pitch Deck Fire the Recipient collectively the Parties,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,214 770 9216,Neutral
Some obligations of Agreement may survive termination of Agreement,The Recipient,Neutral
Some obligations of Agreement may survive termination of Agreement,The Recipient agrees to keep the Disclosing Party s Confidential Information confidential and to protect the confidentiality of such Confidential Information with the same degree of care with which it protects the confidentiality of its own confidential information but in no event with less than a reasonable degree of care,Neutral
Some obligations of Agreement may survive termination of Agreement,IN WITNESS WHEREOF the Parties have executed this Agreement as of the date first above written,Neutral
Receiving Party may independently develop information similar to Confidential Information,Phone Number,Neutral
Receiving Party may independently develop information similar to Confidential Information,2 All Confidential Information disclosed to the Recipient will be used solely for the Business Purpose and for no other purpose whatsoever,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,6 The validity construction and enforceability of this Agreement shall be governed in all respects by the law of the state of Colorado,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,2 All Confidential Information disclosed to the Recipient will be used solely for the Business Purpose and for no other purpose whatsoever,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Role,Neutral
Confidential Information may include verbally conveyed information,Name,Neutral
Confidential Information may include verbally conveyed information,This Agreement may not be amended except in writing signed by a duly authorized representative of the respective Parties,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,This Agreement may not be amended except in writing signed by a duly authorized representative of the respective Parties,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,Purpose for Disclosure Business Purpose Relevant information will be disclosed by the,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Recipient may disclose Confidential Information only to its employees agents consultants and contractors on a need to know basis and only if such employees agents consultants and contractors have executed appropriate written agreements with Recipient sufficient to enable Recipient to enforce all the provisions of this Agreement,Entailment
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,1 For purposes of this Agreement Confidential Information shall mean any and all non public information including without limitation technical developmental marketing sales operating performance cost know how business plans business methods and process information disclosed to the Recipient,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Role,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,The Parties hereby agree as follows,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,Recipient shall not make any copies of Disclosing Party s Confidential Information except as needed for the Business Purpose,Entailment
Receiving Party may create a copy of some Confidential Information in some circumstances,Disclosing Party,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,Disclosing Party to the Recipient for the purposes of providing a quote for services and for providing services generally the completion of a pitch deck or similar materials by the Recipient for Disclosing Party s use at their discretion,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,Generic NDA provided by Pitch Deck Fire,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,If the Confidential Information is sought by any third party including by way of subpoena or other court process the Recipient shall inform the Disclosing Party of the request in sufficient time to permit the Disclosing Party to object to and if necessary seek court intervention to prevent the disclosure,Entailment
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,a at any time in the public domain other than by a breach on the part of the Recipient or,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,Disclosing Party to the Recipient for the purposes of providing a quote for services and for providing services generally the completion of a pitch deck or similar materials by the Recipient for Disclosing Party s use at their discretion,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,Name,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,4 The obligations and limitations set forth herein regarding Confidential Information shall not apply to information which is,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,b at any time rightfully received from a third party which had the right to and transmits it to the Recipient without any obligation of confidentiality,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,Phone Number,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,2 All Confidential Information disclosed to the Recipient will be used solely for the Business Purpose and for no other purpose whatsoever,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,Products of services also fall under this non disclosure agreement with the sole exception that the Recipient can use products of services as portfolio examples on the Pitchdeckfire com website or otherwise provided that the images are in a non editable format and scrubbed clean of branding and specific content blurred out all logos company and industry specific content unless contrary written permission is given by the disclosing party,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,Recipient may disclose Confidential Information only to its employees agents consultants and contractors on a need to know basis and only if such employees agents consultants and contractors have executed appropriate written agreements with Recipient sufficient to enable Recipient to enforce all the provisions of this Agreement,Entailment
Receiving Party may share some Confidential Information with some of Receiving Party s employees,ALL CONFIDENTIAL INFORMATION IS PROVIDED AS IS,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,Disclosing Party,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,2 All Confidential Information disclosed to the Recipient will be used solely for the Business Purpose and for no other purpose whatsoever,Entailment
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,This Agreement may not be amended except in writing signed by a duly authorized representative of the respective Parties,Entailment
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,Recipient may disclose Confidential Information only to its employees agents consultants and contractors on a need to know basis and only if such employees agents consultants and contractors have executed appropriate written agreements with Recipient sufficient to enable Recipient to enforce all the provisions of this Agreement,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,If the Confidential Information is sought by any third party including by way of subpoena or other court process the Recipient shall inform the Disclosing Party of the request in sufficient time to permit the Disclosing Party to object to and if necessary seek court intervention to prevent the disclosure,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,THIS AGREEMENT is made and entered into as on Effective Date by and between,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,data of any sort,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,contracts or agreements,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,3 DEFINITIONS AND INTERPRETATIONS,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,The parties submit to the non exclusive jurisdiction of the courts of that State,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,potential customers and partners names,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,contracts or agreements,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,The Confidential Information remains at all times the property of the Discloser and other than as provided in this agreement no rights in respect of the Confidential Information are granted or conveyed to the Recipient,Entailment
Agreement shall not grant Receiving Party any right to Confidential Information,proposed business deals,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,1,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,business plans models reports and market projections,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,Confidential Information of a disclosing party Discloser means the following regardless of its form and including copies made by the receiving party Recipient whether the Recipient becomes aware of it before or after the date of this Agreement,Entailment
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,disclosed by the Discloser to the Recipient or of which the Recipient becomes aware including but not limited to the information specified in Schedule 1,Entailment
